filename,format,folder,labels
NORMAL-7735,PNG,NORMAL,2
Lung_Opacity-2694,PNG,Lung_Opacity,1
Lung_Opacity-1,PNG,Lung_Opacity,1
Viral Pneumonia-831,PNG,Viral Pneumonia,3
NORMAL-8766,PNG,NORMAL,2
Lung_Opacity-2112,PNG,Lung_Opacity,1
NORMAL-873,PNG,NORMAL,2
NORMAL-525,PNG,NORMAL,2
COVID-1454,PNG,COVID,0
COVID-2389,PNG,COVID,0
Lung_Opacity-1056,PNG,Lung_Opacity,1
NORMAL-1236,PNG,NORMAL,2
Lung_Opacity-5045,PNG,Lung_Opacity,1
Lung_Opacity-667,PNG,Lung_Opacity,1
NORMAL-9359,PNG,NORMAL,2
NORMAL-181,PNG,NORMAL,2
NORMAL-9443,PNG,NORMAL,2
NORMAL-10155,PNG,NORMAL,2
Lung_Opacity-2038,PNG,Lung_Opacity,1
COVID-424,PNG,COVID,0
NORMAL-7349,PNG,NORMAL,2
Lung_Opacity-3748,PNG,Lung_Opacity,1
Lung_Opacity-2619,PNG,Lung_Opacity,1
NORMAL-2422,PNG,NORMAL,2
Lung_Opacity-1675,PNG,Lung_Opacity,1
Lung_Opacity-1735,PNG,Lung_Opacity,1
Viral Pneumonia-423,PNG,Viral Pneumonia,3
Lung_Opacity-4283,PNG,Lung_Opacity,1
NORMAL-5213,PNG,NORMAL,2
NORMAL-1424,PNG,NORMAL,2
COVID-3456,PNG,COVID,0
NORMAL-7849,PNG,NORMAL,2
Viral Pneumonia-1007,PNG,Viral Pneumonia,3
Lung_Opacity-3670,PNG,Lung_Opacity,1
Lung_Opacity-5120,PNG,Lung_Opacity,1
Viral Pneumonia-52,PNG,Viral Pneumonia,3
NORMAL-3485,PNG,NORMAL,2
Lung_Opacity-3691,PNG,Lung_Opacity,1
NORMAL-9624,PNG,NORMAL,2
Lung_Opacity-350,PNG,Lung_Opacity,1
Lung_Opacity-574,PNG,Lung_Opacity,1
Lung_Opacity-4930,PNG,Lung_Opacity,1
Lung_Opacity-3943,PNG,Lung_Opacity,1
NORMAL-9002,PNG,NORMAL,2
NORMAL-3633,PNG,NORMAL,2
Lung_Opacity-2106,PNG,Lung_Opacity,1
NORMAL-1581,PNG,NORMAL,2
NORMAL-5303,PNG,NORMAL,2
Lung_Opacity-3500,PNG,Lung_Opacity,1
NORMAL-4710,PNG,NORMAL,2
NORMAL-6941,PNG,NORMAL,2
Lung_Opacity-805,PNG,Lung_Opacity,1
NORMAL-3641,PNG,NORMAL,2
NORMAL-8665,PNG,NORMAL,2
Lung_Opacity-5107,PNG,Lung_Opacity,1
Lung_Opacity-221,PNG,Lung_Opacity,1
NORMAL-857,PNG,NORMAL,2
Lung_Opacity-2936,PNG,Lung_Opacity,1
Lung_Opacity-2,PNG,Lung_Opacity,1
NORMAL-6586,PNG,NORMAL,2
Lung_Opacity-2823,PNG,Lung_Opacity,1
NORMAL-2437,PNG,NORMAL,2
NORMAL-7750,PNG,NORMAL,2
NORMAL-7518,PNG,NORMAL,2
NORMAL-9000,PNG,NORMAL,2
COVID-3051,PNG,COVID,0
Lung_Opacity-2692,PNG,Lung_Opacity,1
NORMAL-1199,PNG,NORMAL,2
NORMAL-7673,PNG,NORMAL,2
COVID-2547,PNG,COVID,0
NORMAL-6968,PNG,NORMAL,2
NORMAL-2947,PNG,NORMAL,2
COVID-3523,PNG,COVID,0
NORMAL-1719,PNG,NORMAL,2
NORMAL-189,PNG,NORMAL,2
NORMAL-4849,PNG,NORMAL,2
COVID-1202,PNG,COVID,0
NORMAL-3972,PNG,NORMAL,2
COVID-2648,PNG,COVID,0
NORMAL-5047,PNG,NORMAL,2
Lung_Opacity-1635,PNG,Lung_Opacity,1
Lung_Opacity-3497,PNG,Lung_Opacity,1
Lung_Opacity-4967,PNG,Lung_Opacity,1
COVID-1789,PNG,COVID,0
NORMAL-6161,PNG,NORMAL,2
Lung_Opacity-5760,PNG,Lung_Opacity,1
NORMAL-3579,PNG,NORMAL,2
COVID-1711,PNG,COVID,0
NORMAL-9328,PNG,NORMAL,2
Lung_Opacity-5378,PNG,Lung_Opacity,1
NORMAL-435,PNG,NORMAL,2
Lung_Opacity-555,PNG,Lung_Opacity,1
Lung_Opacity-4070,PNG,Lung_Opacity,1
COVID-1573,PNG,COVID,0
COVID-3534,PNG,COVID,0
Lung_Opacity-590,PNG,Lung_Opacity,1
NORMAL-3754,PNG,NORMAL,2
Lung_Opacity-1168,PNG,Lung_Opacity,1
Lung_Opacity-5635,PNG,Lung_Opacity,1
NORMAL-4228,PNG,NORMAL,2
Lung_Opacity-245,PNG,Lung_Opacity,1
COVID-2091,PNG,COVID,0
NORMAL-2807,PNG,NORMAL,2
NORMAL-7490,PNG,NORMAL,2
NORMAL-3810,PNG,NORMAL,2
Viral Pneumonia-874,PNG,Viral Pneumonia,3
Lung_Opacity-2775,PNG,Lung_Opacity,1
NORMAL-7434,PNG,NORMAL,2
NORMAL-6558,PNG,NORMAL,2
Lung_Opacity-2070,PNG,Lung_Opacity,1
Lung_Opacity-2701,PNG,Lung_Opacity,1
Lung_Opacity-1849,PNG,Lung_Opacity,1
COVID-3354,PNG,COVID,0
COVID-1748,PNG,COVID,0
NORMAL-7621,PNG,NORMAL,2
Viral Pneumonia-820,PNG,Viral Pneumonia,3
NORMAL-5592,PNG,NORMAL,2
COVID-3170,PNG,COVID,0
COVID-3336,PNG,COVID,0
Lung_Opacity-2988,PNG,Lung_Opacity,1
NORMAL-1706,PNG,NORMAL,2
COVID-1979,PNG,COVID,0
NORMAL-8894,PNG,NORMAL,2
NORMAL-3207,PNG,NORMAL,2
Lung_Opacity-232,PNG,Lung_Opacity,1
NORMAL-7213,PNG,NORMAL,2
NORMAL-4361,PNG,NORMAL,2
Lung_Opacity-4301,PNG,Lung_Opacity,1
Lung_Opacity-4473,PNG,Lung_Opacity,1
Lung_Opacity-3264,PNG,Lung_Opacity,1
COVID-1863,PNG,COVID,0
NORMAL-3015,PNG,NORMAL,2
NORMAL-9028,PNG,NORMAL,2
Viral Pneumonia-666,PNG,Viral Pneumonia,3
NORMAL-3912,PNG,NORMAL,2
COVID-2555,PNG,COVID,0
COVID-3269,PNG,COVID,0
NORMAL-8583,PNG,NORMAL,2
NORMAL-8807,PNG,NORMAL,2
Viral Pneumonia-1315,PNG,Viral Pneumonia,3
NORMAL-6038,PNG,NORMAL,2
COVID-2677,PNG,COVID,0
Lung_Opacity-4888,PNG,Lung_Opacity,1
COVID-2534,PNG,COVID,0
NORMAL-3435,PNG,NORMAL,2
COVID-352,PNG,COVID,0
NORMAL-8182,PNG,NORMAL,2
Viral Pneumonia-1089,PNG,Viral Pneumonia,3
COVID-2004,PNG,COVID,0
Viral Pneumonia-208,PNG,Viral Pneumonia,3
Lung_Opacity-3294,PNG,Lung_Opacity,1
COVID-777,PNG,COVID,0
COVID-1183,PNG,COVID,0
COVID-2230,PNG,COVID,0
COVID-1720,PNG,COVID,0
COVID-2755,PNG,COVID,0
COVID-1298,PNG,COVID,0
Viral Pneumonia-511,PNG,Viral Pneumonia,3
Viral Pneumonia-263,PNG,Viral Pneumonia,3
NORMAL-7554,PNG,NORMAL,2
NORMAL-1381,PNG,NORMAL,2
NORMAL-7763,PNG,NORMAL,2
NORMAL-4631,PNG,NORMAL,2
COVID-504,PNG,COVID,0
NORMAL-4244,PNG,NORMAL,2
NORMAL-7010,PNG,NORMAL,2
Lung_Opacity-5145,PNG,Lung_Opacity,1
COVID-2843,PNG,COVID,0
NORMAL-3908,PNG,NORMAL,2
Lung_Opacity-773,PNG,Lung_Opacity,1
Lung_Opacity-4181,PNG,Lung_Opacity,1
NORMAL-2254,PNG,NORMAL,2
Lung_Opacity-5787,PNG,Lung_Opacity,1
COVID-120,PNG,COVID,0
NORMAL-3351,PNG,NORMAL,2
NORMAL-8770,PNG,NORMAL,2
NORMAL-358,PNG,NORMAL,2
Lung_Opacity-1500,PNG,Lung_Opacity,1
Lung_Opacity-5283,PNG,Lung_Opacity,1
NORMAL-5240,PNG,NORMAL,2
Lung_Opacity-1611,PNG,Lung_Opacity,1
NORMAL-9196,PNG,NORMAL,2
Lung_Opacity-5674,PNG,Lung_Opacity,1
NORMAL-5046,PNG,NORMAL,2
NORMAL-548,PNG,NORMAL,2
NORMAL-2736,PNG,NORMAL,2
Viral Pneumonia-875,PNG,Viral Pneumonia,3
NORMAL-3325,PNG,NORMAL,2
COVID-721,PNG,COVID,0
NORMAL-1321,PNG,NORMAL,2
COVID-3573,PNG,COVID,0
Lung_Opacity-4798,PNG,Lung_Opacity,1
Lung_Opacity-1492,PNG,Lung_Opacity,1
Viral Pneumonia-12,PNG,Viral Pneumonia,3
NORMAL-1309,PNG,NORMAL,2
Lung_Opacity-4013,PNG,Lung_Opacity,1
NORMAL-7768,PNG,NORMAL,2
Lung_Opacity-271,PNG,Lung_Opacity,1
NORMAL-6298,PNG,NORMAL,2
NORMAL-5808,PNG,NORMAL,2
NORMAL-1069,PNG,NORMAL,2
NORMAL-4031,PNG,NORMAL,2
Lung_Opacity-2985,PNG,Lung_Opacity,1
NORMAL-7469,PNG,NORMAL,2
NORMAL-8883,PNG,NORMAL,2
COVID-3209,PNG,COVID,0
NORMAL-2776,PNG,NORMAL,2
NORMAL-4139,PNG,NORMAL,2
COVID-517,PNG,COVID,0
Lung_Opacity-741,PNG,Lung_Opacity,1
COVID-3316,PNG,COVID,0
Lung_Opacity-363,PNG,Lung_Opacity,1
Lung_Opacity-2155,PNG,Lung_Opacity,1
Lung_Opacity-2638,PNG,Lung_Opacity,1
Lung_Opacity-428,PNG,Lung_Opacity,1
COVID-1053,PNG,COVID,0
NORMAL-6522,PNG,NORMAL,2
NORMAL-1983,PNG,NORMAL,2
COVID-1490,PNG,COVID,0
COVID-1513,PNG,COVID,0
NORMAL-7360,PNG,NORMAL,2
Viral Pneumonia-972,PNG,Viral Pneumonia,3
NORMAL-9918,PNG,NORMAL,2
Viral Pneumonia-1257,PNG,Viral Pneumonia,3
COVID-2715,PNG,COVID,0
NORMAL-163,PNG,NORMAL,2
NORMAL-3400,PNG,NORMAL,2
COVID-195,PNG,COVID,0
NORMAL-619,PNG,NORMAL,2
NORMAL-5559,PNG,NORMAL,2
COVID-2877,PNG,COVID,0
NORMAL-9324,PNG,NORMAL,2
NORMAL-7935,PNG,NORMAL,2
NORMAL-1145,PNG,NORMAL,2
NORMAL-3411,PNG,NORMAL,2
NORMAL-5994,PNG,NORMAL,2
NORMAL-5101,PNG,NORMAL,2
Lung_Opacity-4317,PNG,Lung_Opacity,1
COVID-2044,PNG,COVID,0
NORMAL-7980,PNG,NORMAL,2
NORMAL-5506,PNG,NORMAL,2
Lung_Opacity-5525,PNG,Lung_Opacity,1
COVID-1766,PNG,COVID,0
NORMAL-2569,PNG,NORMAL,2
NORMAL-3962,PNG,NORMAL,2
Lung_Opacity-4449,PNG,Lung_Opacity,1
Lung_Opacity-18,PNG,Lung_Opacity,1
Lung_Opacity-4383,PNG,Lung_Opacity,1
Lung_Opacity-3363,PNG,Lung_Opacity,1
NORMAL-394,PNG,NORMAL,2
Lung_Opacity-985,PNG,Lung_Opacity,1
COVID-2458,PNG,COVID,0
NORMAL-6132,PNG,NORMAL,2
NORMAL-2650,PNG,NORMAL,2
NORMAL-5049,PNG,NORMAL,2
NORMAL-1964,PNG,NORMAL,2
NORMAL-653,PNG,NORMAL,2
COVID-3422,PNG,COVID,0
COVID-2860,PNG,COVID,0
NORMAL-4321,PNG,NORMAL,2
Viral Pneumonia-1162,PNG,Viral Pneumonia,3
COVID-1428,PNG,COVID,0
Viral Pneumonia-71,PNG,Viral Pneumonia,3
NORMAL-3381,PNG,NORMAL,2
NORMAL-9763,PNG,NORMAL,2
Lung_Opacity-4627,PNG,Lung_Opacity,1
Lung_Opacity-1898,PNG,Lung_Opacity,1
Lung_Opacity-5007,PNG,Lung_Opacity,1
NORMAL-8402,PNG,NORMAL,2
COVID-827,PNG,COVID,0
COVID-961,PNG,COVID,0
COVID-2886,PNG,COVID,0
COVID-2021,PNG,COVID,0
NORMAL-2560,PNG,NORMAL,2
NORMAL-5280,PNG,NORMAL,2
Lung_Opacity-1822,PNG,Lung_Opacity,1
NORMAL-3307,PNG,NORMAL,2
NORMAL-3561,PNG,NORMAL,2
NORMAL-5251,PNG,NORMAL,2
NORMAL-4937,PNG,NORMAL,2
NORMAL-3664,PNG,NORMAL,2
Lung_Opacity-1279,PNG,Lung_Opacity,1
Lung_Opacity-1637,PNG,Lung_Opacity,1
NORMAL-862,PNG,NORMAL,2
Viral Pneumonia-984,PNG,Viral Pneumonia,3
NORMAL-5063,PNG,NORMAL,2
NORMAL-4004,PNG,NORMAL,2
Lung_Opacity-3688,PNG,Lung_Opacity,1
COVID-899,PNG,COVID,0
NORMAL-7030,PNG,NORMAL,2
NORMAL-7191,PNG,NORMAL,2
NORMAL-13,PNG,NORMAL,2
NORMAL-9065,PNG,NORMAL,2
Viral Pneumonia-1086,PNG,Viral Pneumonia,3
Lung_Opacity-1359,PNG,Lung_Opacity,1
Viral Pneumonia-837,PNG,Viral Pneumonia,3
COVID-2502,PNG,COVID,0
NORMAL-5706,PNG,NORMAL,2
NORMAL-9949,PNG,NORMAL,2
Lung_Opacity-2794,PNG,Lung_Opacity,1
NORMAL-4557,PNG,NORMAL,2
Viral Pneumonia-968,PNG,Viral Pneumonia,3
NORMAL-7125,PNG,NORMAL,2
NORMAL-9974,PNG,NORMAL,2
COVID-3001,PNG,COVID,0
Lung_Opacity-1946,PNG,Lung_Opacity,1
NORMAL-2269,PNG,NORMAL,2
NORMAL-4996,PNG,NORMAL,2
NORMAL-3907,PNG,NORMAL,2
COVID-219,PNG,COVID,0
NORMAL-2981,PNG,NORMAL,2
NORMAL-8602,PNG,NORMAL,2
COVID-1536,PNG,COVID,0
Lung_Opacity-5436,PNG,Lung_Opacity,1
NORMAL-5775,PNG,NORMAL,2
NORMAL-488,PNG,NORMAL,2
Lung_Opacity-1951,PNG,Lung_Opacity,1
COVID-829,PNG,COVID,0
NORMAL-574,PNG,NORMAL,2
Lung_Opacity-1773,PNG,Lung_Opacity,1
NORMAL-1163,PNG,NORMAL,2
Viral Pneumonia-1153,PNG,Viral Pneumonia,3
Lung_Opacity-229,PNG,Lung_Opacity,1
Lung_Opacity-5228,PNG,Lung_Opacity,1
NORMAL-1662,PNG,NORMAL,2
COVID-2768,PNG,COVID,0
NORMAL-4426,PNG,NORMAL,2
Lung_Opacity-848,PNG,Lung_Opacity,1
COVID-2316,PNG,COVID,0
NORMAL-4789,PNG,NORMAL,2
NORMAL-7196,PNG,NORMAL,2
NORMAL-4948,PNG,NORMAL,2
Lung_Opacity-2591,PNG,Lung_Opacity,1
NORMAL-4805,PNG,NORMAL,2
Lung_Opacity-5150,PNG,Lung_Opacity,1
NORMAL-6158,PNG,NORMAL,2
NORMAL-1062,PNG,NORMAL,2
COVID-3530,PNG,COVID,0
COVID-2153,PNG,COVID,0
NORMAL-3853,PNG,NORMAL,2
NORMAL-7863,PNG,NORMAL,2
COVID-697,PNG,COVID,0
COVID-521,PNG,COVID,0
Lung_Opacity-3887,PNG,Lung_Opacity,1
NORMAL-4386,PNG,NORMAL,2
COVID-963,PNG,COVID,0
Lung_Opacity-4136,PNG,Lung_Opacity,1
NORMAL-10119,PNG,NORMAL,2
NORMAL-8922,PNG,NORMAL,2
NORMAL-1446,PNG,NORMAL,2
Viral Pneumonia-964,PNG,Viral Pneumonia,3
NORMAL-5339,PNG,NORMAL,2
COVID-328,PNG,COVID,0
Lung_Opacity-1739,PNG,Lung_Opacity,1
Lung_Opacity-5702,PNG,Lung_Opacity,1
COVID-3351,PNG,COVID,0
COVID-1312,PNG,COVID,0
COVID-1535,PNG,COVID,0
NORMAL-3717,PNG,NORMAL,2
Lung_Opacity-2139,PNG,Lung_Opacity,1
COVID-3610,PNG,COVID,0
Viral Pneumonia-133,PNG,Viral Pneumonia,3
NORMAL-4602,PNG,NORMAL,2
NORMAL-1951,PNG,NORMAL,2
NORMAL-7179,PNG,NORMAL,2
NORMAL-7799,PNG,NORMAL,2
NORMAL-9708,PNG,NORMAL,2
COVID-1612,PNG,COVID,0
NORMAL-3805,PNG,NORMAL,2
NORMAL-7382,PNG,NORMAL,2
COVID-3387,PNG,COVID,0
COVID-1871,PNG,COVID,0
Lung_Opacity-5716,PNG,Lung_Opacity,1
NORMAL-6179,PNG,NORMAL,2
NORMAL-9232,PNG,NORMAL,2
NORMAL-7023,PNG,NORMAL,2
NORMAL-8643,PNG,NORMAL,2
COVID-2335,PNG,COVID,0
NORMAL-3332,PNG,NORMAL,2
Viral Pneumonia-163,PNG,Viral Pneumonia,3
Lung_Opacity-5287,PNG,Lung_Opacity,1
Lung_Opacity-5186,PNG,Lung_Opacity,1
COVID-1641,PNG,COVID,0
COVID-2849,PNG,COVID,0
COVID-2406,PNG,COVID,0
NORMAL-1165,PNG,NORMAL,2
Lung_Opacity-5210,PNG,Lung_Opacity,1
Lung_Opacity-802,PNG,Lung_Opacity,1
COVID-1643,PNG,COVID,0
NORMAL-1182,PNG,NORMAL,2
Lung_Opacity-3183,PNG,Lung_Opacity,1
Lung_Opacity-2902,PNG,Lung_Opacity,1
COVID-3190,PNG,COVID,0
Lung_Opacity-2583,PNG,Lung_Opacity,1
NORMAL-971,PNG,NORMAL,2
Lung_Opacity-4895,PNG,Lung_Opacity,1
NORMAL-171,PNG,NORMAL,2
Lung_Opacity-429,PNG,Lung_Opacity,1
NORMAL-6875,PNG,NORMAL,2
Lung_Opacity-88,PNG,Lung_Opacity,1
Lung_Opacity-2926,PNG,Lung_Opacity,1
NORMAL-5581,PNG,NORMAL,2
NORMAL-8148,PNG,NORMAL,2
NORMAL-6526,PNG,NORMAL,2
Lung_Opacity-4740,PNG,Lung_Opacity,1
NORMAL-7066,PNG,NORMAL,2
NORMAL-4033,PNG,NORMAL,2
NORMAL-6967,PNG,NORMAL,2
COVID-314,PNG,COVID,0
NORMAL-5180,PNG,NORMAL,2
NORMAL-7159,PNG,NORMAL,2
NORMAL-6891,PNG,NORMAL,2
COVID-3311,PNG,COVID,0
COVID-252,PNG,COVID,0
Lung_Opacity-833,PNG,Lung_Opacity,1
Viral Pneumonia-886,PNG,Viral Pneumonia,3
Lung_Opacity-419,PNG,Lung_Opacity,1
Lung_Opacity-4451,PNG,Lung_Opacity,1
NORMAL-7956,PNG,NORMAL,2
NORMAL-1257,PNG,NORMAL,2
NORMAL-500,PNG,NORMAL,2
Lung_Opacity-834,PNG,Lung_Opacity,1
COVID-1714,PNG,COVID,0
NORMAL-6030,PNG,NORMAL,2
Viral Pneumonia-855,PNG,Viral Pneumonia,3
Lung_Opacity-2807,PNG,Lung_Opacity,1
COVID-739,PNG,COVID,0
NORMAL-7069,PNG,NORMAL,2
NORMAL-3549,PNG,NORMAL,2
COVID-1816,PNG,COVID,0
NORMAL-4034,PNG,NORMAL,2
NORMAL-9642,PNG,NORMAL,2
COVID-2027,PNG,COVID,0
Viral Pneumonia-578,PNG,Viral Pneumonia,3
COVID-3469,PNG,COVID,0
NORMAL-4421,PNG,NORMAL,2
NORMAL-3233,PNG,NORMAL,2
NORMAL-2979,PNG,NORMAL,2
Lung_Opacity-4258,PNG,Lung_Opacity,1
Viral Pneumonia-710,PNG,Viral Pneumonia,3
NORMAL-5611,PNG,NORMAL,2
NORMAL-8872,PNG,NORMAL,2
NORMAL-4107,PNG,NORMAL,2
COVID-2190,PNG,COVID,0
Lung_Opacity-681,PNG,Lung_Opacity,1
NORMAL-2992,PNG,NORMAL,2
COVID-2931,PNG,COVID,0
Lung_Opacity-1890,PNG,Lung_Opacity,1
NORMAL-6854,PNG,NORMAL,2
NORMAL-2750,PNG,NORMAL,2
NORMAL-2157,PNG,NORMAL,2
NORMAL-10127,PNG,NORMAL,2
Lung_Opacity-3984,PNG,Lung_Opacity,1
COVID-3208,PNG,COVID,0
Lung_Opacity-3521,PNG,Lung_Opacity,1
Lung_Opacity-830,PNG,Lung_Opacity,1
NORMAL-10129,PNG,NORMAL,2
COVID-3486,PNG,COVID,0
NORMAL-7396,PNG,NORMAL,2
Lung_Opacity-2700,PNG,Lung_Opacity,1
COVID-128,PNG,COVID,0
COVID-1528,PNG,COVID,0
NORMAL-6688,PNG,NORMAL,2
NORMAL-8790,PNG,NORMAL,2
NORMAL-660,PNG,NORMAL,2
NORMAL-1513,PNG,NORMAL,2
NORMAL-5803,PNG,NORMAL,2
Lung_Opacity-1733,PNG,Lung_Opacity,1
NORMAL-493,PNG,NORMAL,2
NORMAL-2758,PNG,NORMAL,2
Viral Pneumonia-1319,PNG,Viral Pneumonia,3
Lung_Opacity-5897,PNG,Lung_Opacity,1
NORMAL-3623,PNG,NORMAL,2
NORMAL-4197,PNG,NORMAL,2
Lung_Opacity-4702,PNG,Lung_Opacity,1
COVID-60,PNG,COVID,0
Viral Pneumonia-1335,PNG,Viral Pneumonia,3
NORMAL-7520,PNG,NORMAL,2
Lung_Opacity-5081,PNG,Lung_Opacity,1
Lung_Opacity-4285,PNG,Lung_Opacity,1
NORMAL-8127,PNG,NORMAL,2
NORMAL-5113,PNG,NORMAL,2
COVID-1007,PNG,COVID,0
NORMAL-5307,PNG,NORMAL,2
Lung_Opacity-1841,PNG,Lung_Opacity,1
COVID-3264,PNG,COVID,0
NORMAL-6921,PNG,NORMAL,2
Lung_Opacity-67,PNG,Lung_Opacity,1
Lung_Opacity-1610,PNG,Lung_Opacity,1
Lung_Opacity-3605,PNG,Lung_Opacity,1
NORMAL-5977,PNG,NORMAL,2
NORMAL-7963,PNG,NORMAL,2
Lung_Opacity-4743,PNG,Lung_Opacity,1
Viral Pneumonia-706,PNG,Viral Pneumonia,3
NORMAL-8290,PNG,NORMAL,2
Viral Pneumonia-698,PNG,Viral Pneumonia,3
Lung_Opacity-1596,PNG,Lung_Opacity,1
Lung_Opacity-1857,PNG,Lung_Opacity,1
COVID-2711,PNG,COVID,0
NORMAL-2273,PNG,NORMAL,2
Viral Pneumonia-898,PNG,Viral Pneumonia,3
Lung_Opacity-2917,PNG,Lung_Opacity,1
NORMAL-3216,PNG,NORMAL,2
NORMAL-529,PNG,NORMAL,2
COVID-3046,PNG,COVID,0
Lung_Opacity-1888,PNG,Lung_Opacity,1
Lung_Opacity-2547,PNG,Lung_Opacity,1
Lung_Opacity-1057,PNG,Lung_Opacity,1
NORMAL-4369,PNG,NORMAL,2
NORMAL-2501,PNG,NORMAL,2
NORMAL-5691,PNG,NORMAL,2
Lung_Opacity-3954,PNG,Lung_Opacity,1
NORMAL-952,PNG,NORMAL,2
NORMAL-5006,PNG,NORMAL,2
NORMAL-6659,PNG,NORMAL,2
NORMAL-8130,PNG,NORMAL,2
COVID-3234,PNG,COVID,0
NORMAL-1679,PNG,NORMAL,2
Viral Pneumonia-1006,PNG,Viral Pneumonia,3
Lung_Opacity-1913,PNG,Lung_Opacity,1
NORMAL-9897,PNG,NORMAL,2
Viral Pneumonia-1292,PNG,Viral Pneumonia,3
Viral Pneumonia-80,PNG,Viral Pneumonia,3
Lung_Opacity-5234,PNG,Lung_Opacity,1
NORMAL-5712,PNG,NORMAL,2
Lung_Opacity-2134,PNG,Lung_Opacity,1
NORMAL-2769,PNG,NORMAL,2
Lung_Opacity-409,PNG,Lung_Opacity,1
NORMAL-4672,PNG,NORMAL,2
NORMAL-386,PNG,NORMAL,2
NORMAL-8114,PNG,NORMAL,2
NORMAL-7813,PNG,NORMAL,2
Lung_Opacity-1430,PNG,Lung_Opacity,1
COVID-2326,PNG,COVID,0
NORMAL-532,PNG,NORMAL,2
NORMAL-7111,PNG,NORMAL,2
NORMAL-9903,PNG,NORMAL,2
NORMAL-2017,PNG,NORMAL,2
COVID-452,PNG,COVID,0
COVID-3048,PNG,COVID,0
Lung_Opacity-5050,PNG,Lung_Opacity,1
NORMAL-214,PNG,NORMAL,2
Lung_Opacity-1671,PNG,Lung_Opacity,1
NORMAL-8491,PNG,NORMAL,2
NORMAL-6317,PNG,NORMAL,2
NORMAL-8499,PNG,NORMAL,2
COVID-222,PNG,COVID,0
Lung_Opacity-1124,PNG,Lung_Opacity,1
Viral Pneumonia-356,PNG,Viral Pneumonia,3
Lung_Opacity-4788,PNG,Lung_Opacity,1
NORMAL-5403,PNG,NORMAL,2
NORMAL-3789,PNG,NORMAL,2
NORMAL-4563,PNG,NORMAL,2
NORMAL-3826,PNG,NORMAL,2
Lung_Opacity-3689,PNG,Lung_Opacity,1
Lung_Opacity-5930,PNG,Lung_Opacity,1
NORMAL-2612,PNG,NORMAL,2
NORMAL-727,PNG,NORMAL,2
Lung_Opacity-28,PNG,Lung_Opacity,1
NORMAL-3734,PNG,NORMAL,2
Lung_Opacity-3679,PNG,Lung_Opacity,1
Lung_Opacity-1390,PNG,Lung_Opacity,1
NORMAL-307,PNG,NORMAL,2
COVID-1892,PNG,COVID,0
COVID-460,PNG,COVID,0
NORMAL-8658,PNG,NORMAL,2
NORMAL-9183,PNG,NORMAL,2
NORMAL-372,PNG,NORMAL,2
COVID-1028,PNG,COVID,0
Lung_Opacity-1917,PNG,Lung_Opacity,1
NORMAL-4734,PNG,NORMAL,2
Viral Pneumonia-1049,PNG,Viral Pneumonia,3
Lung_Opacity-1502,PNG,Lung_Opacity,1
NORMAL-215,PNG,NORMAL,2
NORMAL-10015,PNG,NORMAL,2
NORMAL-1854,PNG,NORMAL,2
Viral Pneumonia-989,PNG,Viral Pneumonia,3
NORMAL-6690,PNG,NORMAL,2
Lung_Opacity-3506,PNG,Lung_Opacity,1
NORMAL-7266,PNG,NORMAL,2
NORMAL-2310,PNG,NORMAL,2
Viral Pneumonia-1290,PNG,Viral Pneumonia,3
NORMAL-7618,PNG,NORMAL,2
Lung_Opacity-2006,PNG,Lung_Opacity,1
NORMAL-57,PNG,NORMAL,2
Lung_Opacity-3032,PNG,Lung_Opacity,1
Lung_Opacity-5441,PNG,Lung_Opacity,1
Lung_Opacity-3004,PNG,Lung_Opacity,1
NORMAL-8454,PNG,NORMAL,2
COVID-3249,PNG,COVID,0
Viral Pneumonia-1337,PNG,Viral Pneumonia,3
NORMAL-6843,PNG,NORMAL,2
NORMAL-5352,PNG,NORMAL,2
NORMAL-6284,PNG,NORMAL,2
NORMAL-8912,PNG,NORMAL,2
NORMAL-6490,PNG,NORMAL,2
NORMAL-7157,PNG,NORMAL,2
COVID-2085,PNG,COVID,0
Lung_Opacity-5357,PNG,Lung_Opacity,1
NORMAL-3718,PNG,NORMAL,2
NORMAL-6703,PNG,NORMAL,2
Viral Pneumonia-29,PNG,Viral Pneumonia,3
NORMAL-527,PNG,NORMAL,2
Viral Pneumonia-1214,PNG,Viral Pneumonia,3
NORMAL-1879,PNG,NORMAL,2
COVID-181,PNG,COVID,0
NORMAL-9731,PNG,NORMAL,2
Viral Pneumonia-1062,PNG,Viral Pneumonia,3
Viral Pneumonia-667,PNG,Viral Pneumonia,3
NORMAL-7547,PNG,NORMAL,2
NORMAL-5867,PNG,NORMAL,2
COVID-981,PNG,COVID,0
NORMAL-9712,PNG,NORMAL,2
COVID-1347,PNG,COVID,0
NORMAL-7938,PNG,NORMAL,2
NORMAL-8232,PNG,NORMAL,2
NORMAL-7733,PNG,NORMAL,2
NORMAL-1487,PNG,NORMAL,2
NORMAL-4038,PNG,NORMAL,2
NORMAL-761,PNG,NORMAL,2
COVID-1035,PNG,COVID,0
COVID-689,PNG,COVID,0
COVID-3533,PNG,COVID,0
NORMAL-5355,PNG,NORMAL,2
Viral Pneumonia-877,PNG,Viral Pneumonia,3
NORMAL-4142,PNG,NORMAL,2
Lung_Opacity-395,PNG,Lung_Opacity,1
NORMAL-9074,PNG,NORMAL,2
Lung_Opacity-4468,PNG,Lung_Opacity,1
